CUSTOM.date [local];CUSTOM.updateTime [local];OSD.flyTime;OSD.flyTime [s];OSD.latitude;OSD.longitude;OSD.height [ft];OSD.heightMax [ft];OSD.vpsHeight [ft];OSD.altitude [ft];OSD.mileage [ft];OSD.hSpeed [MPH];OSD.hSpeedMax [MPH];OSD.xSpeed [MPH];OSD.xSpeedMax [MPH];OSD.ySpeed [MPH];OSD.ySpeedMax [MPH];OSD.zSpeed [MPH];OSD.zSpeedMax [MPH];OSD.pitch;OSD.roll;OSD.yaw;OSD.yaw [360];OSD.directionOfTravel;OSD.flycState;OSD.flycCommand;OSD.flightAction;OSD.gpsNum;OSD.gpsLevel;OSD.isGPSUsed;OSD.nonGPSCause;OSD.droneType;OSD.isSwaveWork;OSD.waveError;OSD.goHomeStatus;OSD.batteryType;OSD.ctrlDevice;OSD.isOnGround;OSD.isMotorOn;OSD.isMotorBlocked;OSD.motorStartFailedCause;OSD.motorFailReason;OSD.isImuPreheated;OSD.imuInitFailReason;OSD.isAcceletorOverRange;OSD.isBarometerDeadInAir;OSD.isCompassError;OSD.isGoHomeHeightModified;OSD.canIOCWork;OSD.isNotEnoughForce;OSD.isOutOfLimit;OSD.isPropellerCatapult;OSD.isVibrating;OSD.isVisionUsed;OSD.voltageWarning;GIMBAL.mode;GIMBAL.pitch;GIMBAL.roll;GIMBAL.yaw;GIMBAL.yaw [360];GIMBAL.isPitchAtLimit;GIMBAL.isRollAtLimit;GIMBAL.isYawAtLimit;GIMBAL.isStuck;CAMERA.isPhoto;CAMERA.isVideo;CAMERA.filename;CAMERA.sdCardIsInserted;CAMERA.sdCardState;RC.downlinkSignal;RC.uplinkSignal;RC.aileron;RC.elevator;RC.throttle;RC.rudder;RC.mode;RC.goHomeDepressed;RC.recordDepressed;RC.shutterDepressed;RC.playbackDepressed;RC.wheelDepressed;RC.wheelOffset;RC.custom1Depressed;RC.custom2Depressed;RC.custom3Depressed;RC.custom4Depressed;BATTERY1.chargeLevel;BATTERY2.chargeLevel;BATTERY1.currentPV [V];BATTERY2.currentPV [V];BATTERY1.currentCapacity [mAh];BATTERY2.currentCapacity [mAh];BATTERY1.fullCapacity [mAh];BATTERY2.fullCapacity [mAh];BATTERY1.voltage [V];BATTERY2.voltage [V];BATTERY1.isCellVoltageEstimated;BATTERY1.cellVoltage1 [V];BATTERY1.cellVoltage2 [V];BATTERY1.cellVoltage3 [V];BATTERY1.cellVoltage4 [V];BATTERY1.cellVoltage5 [V];BATTERY1.cellVoltage6 [V];BATTERY1.cellVoltage7 [V];BATTERY1.cellVoltage8 [V];BATTERY1.cellVoltage9 [V];BATTERY1.cellVoltage10 [V];BATTERY1.cellVoltage11 [V];BATTERY1.cellVoltage12 [V];BATTERY1.maxCellVoltageDeviation;BATTERY1.isCellVoltageDeviationHigh;BATTERY1.isVoltageLow;BATTERY2.isCellVoltageEstimated;BATTERY2.cellVoltage1 [V];BATTERY2.cellVoltage2 [V];BATTERY2.cellVoltage3 [V];BATTERY2.cellVoltage4 [V];BATTERY2.cellVoltage5 [V];BATTERY2.cellVoltage6 [V];BATTERY2.cellVoltage7 [V];BATTERY2.cellVoltage8 [V];BATTERY2.cellVoltage9 [V];BATTERY2.cellVoltage10 [V];BATTERY2.cellVoltage11 [V];BATTERY2.cellVoltage12 [V];BATTERY2.maxCellVoltageDeviation;BATTERY2.isCellVoltageDeviationHigh;BATTERY2.isVoltageLow;BATTERY1.current [A];BATTERY2.current [A];BATTERY1.temperature [F];BATTERY2.temperature [F];BATTERY1.minTemperature [F];BATTERY2.minTemperature [F];BATTERY1.maxTemperature [F];BATTERY2.maxTemperature [F];BATTERY.usefulTime [s];BATTERY.goHomeTime [s];BATTERY.landTime [s];BATTERY.goHomeBattery;BATTERY.landBattery;BATTERY.safeFlyRadius;BATTERY.volumeConsume;BATTERY.status;BATTERY.goHomeStatus;BATTERY.goHomeCountdown;BATTERY.lowWarning;BATTERY.lowWarningGoHome;BATTERY.seriousLowWarning;BATTERY.seriousLowWarningLanding;BATTERY1.timesCharged;BATTERY2.timesCharged;MC.failSafeAction;MC.isObstacleAvoidanceEnabled;MC.isCollisionAvoidanceEnabled;MC.isRthObstacleAvoidanceEnabled;MC.isBraking;MC.isAvoidingObstacle;MC.isAvoidingActiveObstacle;MC.isAscentLimitedByObstacle;MC.isLandingConfirmationNeeded;MC.atLowAltitudeLimit;MC.atDistanceLimit;MC.atAirportAltitudeLimit;MC.atAirportBoundary;HOME.latitude;HOME.longitude;HOME.distance [ft];HOME.height [ft];HOME.heightLimit [ft];HOME.isHomeRecord;HOME.goHomeMode;HOME.aircraftHeadDirection;HOME.isDynamicHomePointEnabled;HOME.isReachedLimitDistance;HOME.isReachedLimitHeight;HOME.isCompassCalibrating;HOME.compassCalibrationState;HOME.isMultipleFlightModeEnabled;HOME.isBeginnerMode;HOME.isIOCEnabled;HOME.iocMode;HOME.goHomeHeight [ft];HOME.courseLockAngle;HOME.forceLandingHeight [ft];HOME.dataRecorderFileIndex;WEATHER.windDirection;WEATHER.windRelativeDirection;WEATHER.windSpeed [MPH];WEATHER.maxWindSpeed [MPH];WEATHER.windStrength;WEATHER.isFacingWind;WEATHER.isFlyingIntoWind;RECOVER.appType;RECOVER.appVersion;RECOVER.aircraftName;RECOVER.aircraftSerial;RECOVER.cameraSerial;RECOVER.rcSerial;RECOVER.batterySerial;DETAILS.totalTime [s];DETAILS.totalDistance [ft];DETAILS.maxHeight [ft];DETAILS.maxHorizontalSpeed [MPH];DETAILS.maxVerticalSpeed [MPH];DETAILS.photoNum;DETAILS.videoTime [s];DETAILS.aircraftName;DETAILS.aircraftSerial;DETAILS.cameraSerial;DETAILS.rcSerial;DETAILS.batterySerial;DETAILS.appName;DETAILS.appType;DETAILS.appVersion;DETAILS.guid;SERIAL.flightController;SERIAL.camera;SERIAL.gimbal;SERIAL.rc;SERIAL.battery;SERIAL.battery2;APPGPS.latitude;APPGPS.longitude;APPGPS.accuracy;APP.tip;APP.warning
11/13/2025;3:30:42.58 PM;4m 7.3s;247.3;411.458.337.690.598;249.153.131.713.929;407.1;407.4;37.0;635;58.0;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.2;0.2;168.9;168.9;156.1;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-13.2;0;88.5;88.5;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;86;86;48.231;48.257;5254;5217;6067;6067;48.231;48.257;TRUE;4.019;4.019;4.019;4.019;4.019;4.019;4.019;4.019;4.019;4.019;4.019;4.019;;FALSE;FALSE;TRUE;4.021;4.021;4.021;4.021;4.021;4.021;4.021;4.021;4.021;4.021;4.021;4.021;;FALSE;FALSE;8.136;8.001;80.0;82.7;78.2;81.3;82.7;82.7;2347;125;41;14;8;120971.5;16129.54;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.1;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.23;2.9;Calm;FALSE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.756.666.667;249.153.025;114;;
11/13/2025;3:30:43.64 PM;4m 8.4s;248.4;411.458.335.453.449;249.153.131.266.652;407.4;407.4;37.0;636;58.3;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;0;0;168.9;168.9;230.3;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-13.2;0;88.5;88.5;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;86;86;48.253;48.243;10471;5217;12134;6067;48.253;48.243;TRUE;4.023;4.023;4.023;4.023;4.023;4.023;4.023;4.023;4.023;4.023;4.023;4.023;;FALSE;FALSE;TRUE;4.02;4.02;4.02;4.02;4.02;4.02;4.02;4.02;4.02;4.02;4.02;4.02;;FALSE;FALSE;16.015;7.969;82.5;82.7;78.2;81.3;82.7;82.7;2346;125;41;14;8;120894.8;16119.31;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.2;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.23;2.9;Calm;FALSE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.756.666.667;249.153.025;114;;
11/13/2025;3:30:52.56 PM;4m 17.3s;257.3;411.458.339.102.184;249.153.125.220.054;407.4;407.4;37.0;636;60.4;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.8;0;168.6;168.6;97.7;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-9.1;0;87.6;87.6;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;86;85;48.201;48.198;10416;5199;12134;6067;48.201;48.198;TRUE;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;;FALSE;FALSE;TRUE;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;;FALSE;FALSE;16.228;8.092;82.7;82.7;78.2;81.3;82.7;82.7;2333;125;41;14;8;121569.6;16209.28;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.0;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.23;2.9;Calm;FALSE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.741.666.667;249.152.995;113.5;;
11/13/2025;3:30:52.76 PM;4m 17.5s;257.5;41.145.833.887.593;249.153.125.444.191;407.4;407.4;37.0;636;60.5;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.6;0;168.6;168.6;98.2;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-9.1;0;87.6;87.6;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;86;85;48.201;48.198;10416;5199;12134;6067;48.201;48.198;TRUE;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;;FALSE;FALSE;TRUE;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;;FALSE;FALSE;16.228;8.092;82.7;82.7;78.2;81.3;82.7;82.7;2333;125;41;14;8;121569.6;16209.28;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.0;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.23;2.9;Calm;FALSE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.741.666.667;249.152.995;113.5;;
11/13/2025;3:30:53.78 PM;4m 18.5s;258.5;411.458.336.832.428;249.153.122.936.833;407.4;407.4;37.0;636;60.8;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.4;-0.1;168.7;168.7;202.0;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Free;-9.1;0;87.6;87.6;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;86;85;48.167;48.2;5217;5199;6067;6067;48.167;48.2;TRUE;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;;FALSE;FALSE;TRUE;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;4.017;;FALSE;FALSE;8.122;7.969;80.0;82.7;78.2;81.3;82.7;82.7;2330;125;41;14;8;121667.8;16222.38;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.1;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.23;2.9;Calm;FALSE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.741.666.667;249.152.995;113.5;;
11/13/2025;3:31:02.54 PM;4m 27.3s;267.3;411.458.330.809.366;249.153.122.239.211;407.4;407.4;37.0;636;62.6;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.7;0;168.9;168.9;268.7;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-8;0;86.8;86.8;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;85;85;48.111;48.134;5181;5163;6067;6067;48.111;48.134;TRUE;4.01;4.01;4.01;4.01;4.01;4.01;4.01;4.01;4.01;4.01;4.01;4.01;;FALSE;FALSE;TRUE;4.011;4.011;4.011;4.011;4.011;4.011;4.011;4.011;4.011;4.011;4.011;4.011;;FALSE;FALSE;8.258;8.062;80.2;82.9;78.2;81.3;82.7;82.9;2310;125;41;14;8;121848.0;16246.40;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.3;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.46;2.9;Calm;FALSE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.716.666.667;249.152.958.333.333;113;;
11/13/2025;3:31:02.74 PM;4m 27.5s;267.5;411.458.330.607.433;249.153.122.342.359;407.4;407.4;37.0;636;62.6;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.9;0.1;169;169;99.0;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-8;0;86.8;86.8;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;85;85;48.111;48.134;5181;5163;6067;6067;48.111;48.134;TRUE;4.01;4.01;4.01;4.01;4.01;4.01;4.01;4.01;4.01;4.01;4.01;4.01;;FALSE;FALSE;TRUE;4.011;4.011;4.011;4.011;4.011;4.011;4.011;4.011;4.011;4.011;4.011;4.011;;FALSE;FALSE;8.258;8.062;80.2;82.9;78.2;81.3;82.7;82.9;2310;125;41;14;8;121848.0;16246.40;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.3;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.46;2.9;Calm;FALSE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.716.666.667;249.152.958.333.333;113;;
11/13/2025;3:31:03.74 PM;4m 28.5s;268.5;411.458.330.458.365;249.153.120.959.238;407.4;407.4;37.0;636;62.8;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.6;0;169;169;89.4;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-8;0;86.8;86.8;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;85;85;48.117;48.134;5181;5163;6067;6067;48.117;48.134;TRUE;4.011;4.011;4.011;4.011;4.011;4.011;4.011;4.011;4.011;4.011;4.011;4.011;;FALSE;FALSE;TRUE;4.011;4.011;4.011;4.011;4.011;4.011;4.011;4.011;4.011;4.011;4.011;4.011;;FALSE;FALSE;8.136;8.062;80.2;82.9;78.2;81.3;82.9;82.9;2307;125;41;14;8;121909.1;16254.54;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.3;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.46;2.9;Calm;FALSE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.716.666.667;249.152.958.333.333;113;;
11/13/2025;3:31:07.74 PM;4m 32.5s;272.5;411.458.326.981.094;249.153.116.872.538;407.1;407.4;37.0;635;63.8;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.2;0;168.8;168.8;62.2;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-8.2;0;86.8;86.8;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;85;84;48.111;48.123;10307;5144;12134;6067;48.111;48.123;TRUE;4.01;4.01;4.01;4.01;4.01;4.01;4.01;4.01;4.01;4.01;4.01;4.01;;FALSE;FALSE;TRUE;4.01;4.01;4.01;4.01;4.01;4.01;4.01;4.01;4.01;4.01;4.01;4.01;;FALSE;FALSE;16.318;8.032;82.9;82.9;78.2;81.3;82.9;82.9;2299;125;41;14;8;121924.6;16256.61;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.4;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.46;2.9;Calm;FALSE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.681.666.667;249.152.965;113;;
11/13/2025;3:31:08.74 PM;4m 33.5s;273.5;411.458.328.343.425;249.153.117.105.263;407.4;407.4;37.0;636;64.1;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.1;-0.1;168.8;168.8;101.8;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-8.2;0;86.8;86.8;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;85;84;48.086;48.111;5163;5144;6067;6067;48.086;48.111;TRUE;4.007;4.007;4.007;4.007;4.007;4.007;4.007;4.007;4.007;4.007;4.007;4.007;;FALSE;FALSE;TRUE;4.009;4.009;4.009;4.009;4.009;4.009;4.009;4.009;4.009;4.009;4.009;4.009;;FALSE;FALSE;8.212;7.985;80.2;82.9;78.2;81.3;82.9;82.9;2297;125;41;14;8;121915.4;16255.39;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.3;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.46;2.9;Calm;FALSE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.671.666.667;249.152.976.666.667;113.1;;
